~v0,-v0-1
2*v1-(~(v4&v1)),-1*(~((6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)^v1))+~(6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)-1*(6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)-1*((6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)^v1)+((6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)|~v1)-2*~v1-1*((6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)|v1)+2*(~((6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)|~v1))+3*((6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)&~v1)+4*((6*(v4&v5)-1*(v4&~v5)-5*v5-2*~(v4|v5)+5*~(v4|~v5)+2*~v5)&v1)
1*(v0|~v5)-2*v5,(~(v0&~(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5))))-1*(~(v0^(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5))))-1*(v0|(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5)))-1*~v0+(~(v0&~v0))+(~(v0&(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5))))-1*(v0^(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5)))+2*~(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5))-2*(~(v0|(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5))))-2*(~(v0|~(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5))))-1*(v0&~(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5)))-1*(v0&(14*(v4&v5)+6*(v4&~v5)-6*(v4|v5)-7*~(v4^v5)+7*~(v4|v5)+7*~(v4|~v5)))
1*(v4|~v1),-1*(~((3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))&~(3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))))+(~((3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))&~v1))-1*((3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))^v1)-1*v1-1*~(3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))+(3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))+2*~v1-1*((3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))|v1)+4*(~((3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))|~v1))+1*((3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))&~v1)+2*((3*(v4&v5)-10*(v4&~v5)+11*~(v4&v5)-2*~(v4^v5)-9*~(v4|v5)-11*~(v4|~v5))&v1)
3*v0+2*~v0,-2*(~(v0&~v0))+(v0^(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5)))+2*(~(v0&~(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5))))+(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5))-1*(~(v0^(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5))))-1*(v0|~(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5)))+4*(~(v0|(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5))))+5*(v0&~(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5)))+4*(v0&(5*(v4&v5)+3*(v4&~v5)-3*(v4|~v5)-1*~(v4^v5)+4*~(v4|v5)+1*~(v4|~v5)))
-2*(v4|v1)+2*~v1,-1*(~((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))&~v1))+(~((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))^v1))-1*(~((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))&v1))-2*((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))|~v1)+(~((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))&~(5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))))+(5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))-1*~(5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))+v1+5*(~((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))|v1))-1*(~((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))|~v1))+1*((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))&~v1)-3*((5*(v4&v5)+4*(v4&~v5)-3*~(v4&~v4)-1*~(v4^v5)+4*~(v4|v5)+3*~(v4|~v5))&v1)
-v5,~(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5))-1*~v0-1*(~(v0^(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5))))-1*(~(v0&~(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5))))-4*(v0^(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5)))-1*(~(v0&(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5))))-2*(~(v0&~v0))+(v0|~(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5)))-1*(v0|(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5)))+4*(~(v0|(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5))))+9*(~(v0|~(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5))))+6*(v0&~(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5)))+3*(v0&(7*(v4&v5)+13*(v4&~v5)-7*(v4^v5)-6*v4+8*~(v4|~v5)))
1*v1,-5*~v1-1*(8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)-1*~(8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)+2*((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)|v1)-2*(~((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)&~(8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)))-1*(~((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)&~v1))+((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)^v1)+(~((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)&v1))+8*(~((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)|v1))+1*(~((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)|~v1))+4*((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)&~v1)+3*((8*(v4&v5)+8*(v4&~v5)-7*~(v4&~v4)+3*~(v4|v5)+3*~(v4|~v5)+4*~v4)&v1)
-(~(v0&v5))-2*v0,-1*(v0|~(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5)))-1*~v0-2*(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5))+(~(v0^(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5))))-5*(v0^(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5)))+~(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5))-4*(~(v0&~v0))+3*(v0|(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5)))+3*(~(v0|(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5))))+8*(~(v0|~(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5))))+3*(v0&~(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5)))+1*(v0&(4*(v4&v5)+1*(v4&~v5)-3*v5-1*~(v4&v5)+1*~(v4|v5)+5*~(v4|~v5)))
1*(~(v4&v1)),-1*v1-1*(~((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))&~(-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))))-1*~v1+((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))^v1)+((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))|~v1)+(~((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))&~v1))-1*((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))|v1)-1*(-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))+(~((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))^v1))+2*(~((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))|~v1))+3*((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))&~v1)+1*((-7*(v4&~v5)+7*(v4^v5)+1*(v4|~v5)-1*~(v4|v5)-7*~(v4|~v5))&v1)
-(~(v0&~v5))+1*~v5,(~(v0^(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4)))+(v0|(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4))+(~(v0&~v0))+(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4)-1*(v0^(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4))+(~(v0&(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4)))+2*~v0-2*(v0|~(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4))-3*(~(v0|(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4)))-6*(~(v0|~(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4)))+1*(v0&~(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4))-3*(v0&(3*(v4&v5)-2*~(v4&~v5)+5*~(v4|v5)+6*~(v4|~v5)-3*~v4))
1*~v1,2*v1-1*((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))|v1)+2*(2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))-1*(~((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))&~(2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))))-1*(~((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))&~v1))-2*((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))^v1)+3*(~((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))|v1))+3*(~((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))|~v1))+3*((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))&~v1)-1*((2*(v4&v5)+2*(v4&~v5)-2*(v4|v5)+1*(v4|~v5)-1*~(v4|v5)+2*~(v4|~v5))&v1)
-(~(v0^v5)),2*(~(v0&~v0))-2*~v0-1*(~(v0&~(3*(v4&v5)-1*(v4&~v5)-2*v4-3*~(v4|v5)+1*~(v4|~v5)+3*~v5)))+~(3*(v4&v5)-1*(v4&~v5)-2*v4-3*~(v4|v5)+1*~(v4|~v5)+3*~v5)-1*(~(v0&(3*(v4&v5)-1*(v4&~v5)-2*v4-3*~(v4|v5)+1*~(v4|~v5)+3*~v5)))+2*(v0|(3*(v4&v5)-1*(v4&~v5)-2*v4-3*~(v4|v5)+1*~(v4|~v5)+3*~v5))+v0-5*(v0&~(3*(v4&v5)-1*(v4&~v5)-2*v4-3*~(v4|v5)+1*~(v4|~v5)+3*~v5))-5*(v0&(3*(v4&v5)-1*(v4&~v5)-2*v4-3*~(v4|v5)+1*~(v4|~v5)+3*~v5))
1*v1,((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)|v1)-1*(~((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)&~(-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)))+(~((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)&v1))-1*~v1+((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)|~v1)-1*(~((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)&~v1))+(~((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)^v1))+((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)^v1)-2*((-6*(v4&v5)-6*(v4&~v5)+7*(v4|v5)+7*~(v4|v5)-7*~v4)&~v1)
2*(v0|~v5)-2*(v0^v5),-1*(~(v0&(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5))))+(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5))-2*(~(v0^(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5))))+2*v0+(~(v0&~(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5))))-2*(v0|(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5)))+~v0-1*(~(v0&~v0))+4*(~(v0|(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5))))-1*(~(v0|~(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5))))+2*(v0&~(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5)))+3*(v0&(7*(v4&v5)+6*(v4&~v5)-1*v4-5*~(v4&~v4)+5*~(v4|v5)+6*~(v4|~v5)))
1*v4,(~((3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))&~v1))-1*(~((3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))&v1))-1*(~((3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))&~(3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))))+~v1-3*~(3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))+v1+3*(~((3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))|v1))+3*(~((3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))|~v1))+2*((3*(v4&v5)+2*(v4&~v5)-1*(v4^v5)-2*v5+3*~(v4|~v5))&~v1)
-~v5+4*v5,-1*(~(v0^(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4)))-5*(~(v0&~(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4)))+2*(v0|~(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4))-1*(v0^(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4))+(v0|(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4))+v0+3*(~(v0|(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4)))+9*(~(v0|~(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4)))-4*(v0&~(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4))+6*(v0&(3*(v4&v5)+2*(v4&~v5)-2*v4-7*~(v4|v5)-6*~(v4|~v5)+7*~v4))
1*(~(v4&~v1))+1*~v4,-1*((-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))^v1)-2*((-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))|v1)+((-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))|~v1)+(~((-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))&~(-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))))+4*(~((-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))|~v1))+1*((-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))&~v1)+1*((-9*(v4&v5)-9*(v4&~v5)+3*(v4|v5)+7*(v4|~v5)-7*~(v4|v5)-3*~(v4|~v5))&v1)
-3*(~(v0&~v0)),2*(~(v0&(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5))))-4*(~(v0^(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5))))-1*v0-2*(v0^(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5)))-1*(~(v0&~(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5))))+~(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5))+~v0-2*(~(v0|(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5))))-3*(~(v0|~(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5))))-3*(v0&~(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5)))+3*(v0&(7*(v4&v5)-5*(v4&~v5)+5*~(v4&~v4)-11*~(v4&~v5)+6*~(v4|v5)+7*~(v4|~v5)))
1*(~(v4&~v4))-(~(v4&v1)),-2*((6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))^v1)-1*(6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))-1*(~((6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))^v1))-1*((6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))|~v1)+2*(~((6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))|v1))+2*(~((6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))|~v1))+4*((6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))&~v1)+4*((6*(v4&v5)+6*(v4&~v5)-3*(v4|~v5)-2*~(v4&~v4)+5*~(v4|v5)+2*~(v4|~v5))&v1)
1*(v0^v5)+1*v5,-1*(~(v0&(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5))))-1*~(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5))-1*(~(v0&~v0))+~v0-1*(v0|~(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5)))+3*(v0|(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5)))-1*(~(v0&~(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5))))+4*(~(v0|(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5))))+1*(~(v0|~(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5))))+2*(v0&~(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5)))+1*(v0&(-4*(v4&v5)-1*(v4&~v5)+4*v5+1*~(v4&~v4)-1*~(v4|v5)-4*~(v4|~v5)))
2*(~(v4&~v1)),((4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))|v1)+~(4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))+2*v1-1*(4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))-1*((4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))|~v1)-1*((4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))^v1)-1*(~((4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))&v1))+(~((4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))&~(4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))))+2*~v1-1*(~((4*(v4&v5)-4*(v4&~v5)-3*v5+5*~(v4&v5)-5*~(v4|v5)-2*~(v4|~v5))|~v1))
